No,Category,Pattern,Description,Do,Don't,Code Good,Code Bad,Severity
1,State,Explicit state machine,Use enum/string states for game flow,gameState = 'PLAYING',isPlaying && !isPaused && !isFinished,const state = 'PLAYING',let isPlaying=true; let isPaused=false;,High
2,State,Single state variable,One variable controls game screen,switch(gameState) { case 'HOME': ... },Multiple booleans checked in every render,renderScreen(gameState),if(isHome && !isPlaying && !isResults),High
3,State,Transition validation,Only allow valid state transitions,validateTransition(from to) before setting,Set state to anything from anywhere,transitionTo('RESULTS') with guard,gameState = 'RESULTS' anywhere,High
4,State,State-driven rendering,Each state maps to one view/screen,switch(state) renders one component,Conditional rendering from multiple flags,renderByState[gameState](),show/hide divs with display:none,Medium
5,State,Reset on new game,Clear all game state when starting fresh,Reset score timer questionIndex on START,Carry over stale state from previous round,initGame() resets everything,Leftover score from previous game,High
6,Timer,Start/stop at boundaries,Timer runs only in PLAYING state,startTimer() on enter PLAYING; stopTimer() on exit,Timer running during feedback or results,clearInterval on state change,Timer keeps running during explanation,High
7,Timer,Visual countdown,Show remaining time with color transitions,SVG ring or progress bar with green/yellow/red,Text-only timer with no urgency cues,Ring stroke-dashoffset animation,Just showing seconds as text,Medium
8,Timer,Auto-advance on timeout,Treat timeout as wrong answer,handleTimeout() marks wrong + shows correct,Timer reaches 0 with no action,Auto-select wrong on timeout,Stuck screen when timer expires,High
9,Timer,Pause during feedback,Don't count explanation reading time,stopTimer() before showing explanation,Timer runs while player reads explanation,Timer stops on answer selection,Timer continues during feedback,Medium
10,Timer,Clean up intervals,Always clearInterval to prevent leaks,clearInterval(timerInterval) on every exit,Let intervals accumulate across rounds,Single interval variable cleared each time,Multiple setIntervals stacking up,High
11,Scoring,Transparent scoring,Player understands how points are calculated,Show +points animation on correct answer,Hidden scoring formula,+100 popup on correct answer,Score changes with no explanation,Medium
12,Scoring,No negative points,Wrong answers score 0 not negative,score += isCorrect ? points : 0,Subtract points for wrong answers,Add 0 for wrong,score -= penalty,Medium
13,Scoring,Streak multiplier,Reward consecutive correct answers,streak * basePoints (cap at 5x),Unlimited multiplier growth,min(streak 5) * 100,streak * 100 with no cap,Medium
14,Scoring,Time bonus,Reward fast answers,max(0 timeRemaining * 10),Same points regardless of speed,Bonus proportional to remaining time,Flat 100 points always,Low
15,Scoring,Star rating,Visual performance summary,80%+=3 stars 50-79%=2 stars <50%=1 star,Only showing percentage,Star icons with thresholds,Just showing 7/10,Medium
16,Scoring,Persist high scores,Save best score per category,localStorage.setItem per category,Lose scores on page refresh,Save if score > stored high score,No persistence,Medium
17,Questions,4 options always,Consistent multiple choice format,Exactly 4 answer options per question,Variable option counts (2-6),options.length === 4 validation,Some questions have 2 some have 5,High
18,Questions,Shuffle options,Randomize answer order each display,Shuffle options array (maintain correct index),Always show options in same order,Fisher-Yates shuffle of options,Options in alphabetical order always,Medium
19,Questions,Stem normalization,Group question variants by concept,Strip prefixes lowercase trim punctuation,Treat every question as unique,normalizeStem() for deduplication,No deduplication logic,High
20,Questions,No repeats per round,Each question appears once per round,Track used stems within round,Random pick may repeat,Set of used stems checked before pick,Math.random() from full pool,High
21,Questions,Prefer unseen stems,Vary questions across rounds,Track stem history in localStorage,Same questions every session,Round history per category,Fresh random each time,Medium
22,Questions,Graceful depletion,Handle running out of fresh questions,Reset history when all stems seen,Error or crash when pool empty,if (unseen.length === 0) resetHistory(),Undefined behavior on empty pool,High
23,Questions,Validate on load,Check question data integrity at startup,Validate schema before starting game,Trust data blindly,validateBank(data) on fetch,No validation,High
24,Questions,Explanation after answer,Show why the answer is correct,Display explanation text after selection,Move to next question immediately,Show explanation for 3-5 seconds,Skip to next question instantly,Medium
25,Data,JSON question bank,Store questions in structured JSON file,Separate bank.json from app code,Embed questions in HTML/JS,fetch('bank.json'),const questions = [...] in script,High
26,Data,Category slugs,Use consistent lowercase slugs,category: 'world-history',category: 'World History!',Hyphenated lowercase,Mixed case with spaces,Medium
27,Data,Schema versioning,Version your data format,BANK_VERSION: 2 with migration logic,Change schema without versioning,Check version on load and migrate,Silently break saved data,Medium
28,Data,Import/export support,Allow bulk question management,Parse CSV/JSON imports with validation,Manual entry only,CSV parser with field mapping,No bulk operations,Low
29,Offline,Cache-first strategy,Serve cached content when available,caches.match(request) || fetch(request),Network-first for all requests,Service worker cache-first,Always fetch from network,High
30,Offline,Pre-cache core assets,Cache HTML + bank.json on SW install,Cache all game-critical files on install,Lazy cache only after first use,CORE_ASSETS list cached on install,No precaching strategy,High
31,Offline,Version cache name,Invalidate cache on deploy,CACHE_NAME = 'trivia-v2',Same cache name forever,Bump version on content changes,Never update cache name,Medium
32,Offline,Offline detection,Show status when offline,Check navigator.onLine + listen for events,Ignore connectivity state,Offline badge when disconnected,Confusing fetch errors,Medium
33,Offline,LocalStorage for state,Persist game progress client-side,Save scores + preferences + round history,Lose everything on refresh,JSON.stringify to localStorage,No persistence layer,High
34,Round,Configurable round size,Allow different round lengths,ROUND_COUNT = 10 (but configurable),Hardcoded question count,Settings option for 5/10/15/20,const QUESTIONS = 10 everywhere,Low
35,Round,Progress indicator,Show question N of M,Question 3 of 10 displayed prominently,No indication of round progress,Progress bar or counter,Player doesn't know how many left,Medium
36,Round,Round deck pre-built,Build full deck before starting round,pickRoundDeck(cat 10) returns array,Fetch questions one at a time,Pre-built shuffled array,Fetch next question on advance,Medium
37,Round,Clean round boundary,Clear separation between rounds,Results screen with clear Play Again action,Auto-start next round,Explicit results → action → new round,Seamless loop with no break,Medium
38,Category,Category metadata,Store display info with categories,Name + icon + color + question count,Just the slug string,{slug: 'science' name: 'Science' icon: '🔬'},Just 'science' string,Medium
39,Category,Per-category tracking,Track progress per category independently,Separate high scores + stem history per cat,Global tracking only,scores['science'] = 85,Single global high score,Medium
40,Category,Completion indicators,Show category progress to player,Show best score or completion % per category,No progress indication,Star count next to category name,Plain category list,Low
41,Accessibility,Keyboard answer selection,Navigate and select answers via keyboard,1-2-3-4 keys or arrow+enter for answers,Mouse/touch only,keydown listener for 1234,No keyboard support,High
42,Accessibility,Screen reader support,Announce question and options,aria-live region for question text,Visual-only question display,role=alert for new questions,No ARIA attributes,High
43,Accessibility,Non-color feedback,Don't rely on color alone for correct/wrong,Icon + text + color for answer feedback,Green/red only,Checkmark icon + 'Correct!' text + green,Only green/red background,High
44,Accessibility,Focus management,Move focus to relevant element on state change,Focus question text when new question loads,Focus stays on previous element,element.focus() on render,No focus management,Medium
45,Performance,Lazy load question bank,Don't block initial render with data fetch,Fetch bank.json async show loading state,Synchronous data load blocking render,async fetch with loading skeleton,Script blocks until data loads,Medium
