No,Field,Type,Required,Description,Example,Validation
1,question,string,Yes,The question text displayed to the player,"Which planet is closest to the Sun?",Non-empty; 10-500 characters; ends with ?
2,options,string[],Yes,Array of 4 multiple choice answers,"[""Mercury"",""Venus"",""Earth"",""Mars""]",Exactly 4 items; all non-empty; all unique within array
3,correct,number,Yes,Zero-based index of correct answer in options array,0,Integer 0-3; must be valid index into options
4,explanation,string,Recommended,Educational text explaining why the answer is correct,"Mercury orbits at 57.9 million km from the Sun, making it the closest planet.",Non-empty if provided; 10-500 characters; should teach not just confirm
5,category,string,Yes,Category slug for grouping questions,science,Lowercase; letters and hyphens only; must match defined category list
6,difficulty,string,Recommended,Difficulty level for filtering and scoring,"Masters","One of: easy, medium, hard, masters"
7,tags,string[],Optional,Cross-cutting topic labels for search and filtering,"[""astronomy"",""solar-system""]",Array of lowercase strings; max 5 tags
8,source,string,Optional,Attribution for externally sourced questions,Open Trivia DB,Non-empty if provided; credit the source
9,id,string,Optional,Unique identifier for the question,sci-042,Alphanumeric with hyphens; unique across bank
10,image_url,string,Optional,URL to an image associated with the question,assets/solar-system.webp,Valid relative or absolute URL; prefer WebP format
11,created_at,string,Optional,ISO 8601 date when question was added,2025-06-15,Valid ISO date string
12,updated_at,string,Optional,ISO 8601 date when question was last modified,2025-08-20,Valid ISO date string; must be >= created_at
13,stem_group,string,Derived,Normalized stem for deduplication (computed not stored),planet closest sun,Output of normalizeStem(question); used at runtime not in bank.json
14,active,boolean,Optional,Whether question is included in play rotation,true,Default true; set false to retire without deleting
